"boost","svm","forest","lin","Outcome"
0.471163846696664,0.398117378174845,0.507,0.43299297125031,"Z"
0.683402895159434,0.896200829579104,0.652,0.760558421139238,"Z"
0.211562179330922,0.149290846933451,0.169,0.13459551609247,"Z"
0.628248689576457,0.474439006462632,0.55,0.519375926565502,"Z"
0.593775485305502,0.53167013283204,0.618,0.611155547602276,"Z"
0.280837454536162,0.243659961187134,0.255,0.105888577594964,"Z"
0.359327873764235,0.369563571075992,0.473,0.459744772327371,"Z"
0.0934034828302991,0.159949835166286,0.189,0.0358339386692625,"Z"
0.405034513848828,0.385448693781762,0.383,0.394042179562497,"Z"
0.409147171687323,0.783833398481998,0.5,0.719718893785199,"Z"
0.163536488443112,0.306521061282012,0.218,0.257662686572855,"Z"
0.546071094890282,0.870210770255153,0.782,0.549622983297209,"Z"
0.548390122626036,0.316738599742357,0.513,0.276987523964285,"Z"
0.375190776958034,0.703590040855356,0.404,0.775574732512728,"Z"
0.13352915780319,0.0685853353993979,0.188,0.0153131949123176,"Z"
0.639813324373486,0.699283113285178,0.595,0.654218764198481,"Z"
0.375438352228794,0.548336494785371,0.421,0.436227642356611,"Z"
0.461423238064537,0.543401989637987,0.516,0.625737654915033,"Z"
0.0906437012101422,0.0884383170963294,0.096,0.039587962293897,"Z"
0.159455701442285,0.0939292237396449,0.105,0.209306726724233,"Z"
0.615748409960856,0.712055781768765,0.635,0.514696573237708,"Z"
0.60153250099547,0.765588268300165,0.702,0.509778130322924,"Z"
0.118814725960235,0.138265544639652,0.068,0.0350253318355086,"Z"
0.426975094776943,0.17613816719135,0.339,0.253097484767529,"Z"
0.300318284372389,0.342082785330553,0.26,0.401146973544208,"Z"
0.485128357194059,0.436937502368705,0.458,0.379723500007109,"Z"
0.165993353746427,0.0994077779422309,0.146,0.0711271905584414,"Z"
0.491793965694665,0.606657601360102,0.514,0.66611902829923,"Z"
0.781434967844407,0.969609756589749,0.726,0.92573144465558,"Z"
0.50377163232549,0.671758587311464,0.501,0.649171880699631,"Z"
0.558342166390682,0.430461893442578,0.536,0.61152962222334,"Z"
0.641224166870306,0.826154020915844,0.697,0.829270653537737,"Z"
0.491925292847293,0.462349914968373,0.48,0.639753483122008,"Z"
0.351399353501723,0.174964448261594,0.328,0.223804057521801,"Z"
0.178737776078865,0.227329912203926,0.212,0.406776160486301,"Z"
0.679776555226108,0.608765016441528,0.704,0.595297879327107,"Z"
0.388764278281287,0.473931605633146,0.411,0.281168942153017,"Z"
0.552072495555449,0.5152346887173,0.561,0.570663520382442,"Z"
0.10242142576347,0.126524762884728,0.156,0.0648288304495884,"Z"
0.339767544569096,0.142225416540318,0.386,0.182678027359207,"Z"
0.0841156348544278,0.0756464326416825,0.067,0.0738976874277906,"Z"
0.357210911370865,0.635474486754673,0.405,0.449425458400607,"Z"
0.0861488206900625,0.122215948104056,0.098,0.0357243084010602,"Z"
0.640549664723808,0.852486750058008,0.648,0.772014807419769,"Z"
0.527491364535572,0.542071836590725,0.621,0.709074343918377,"Z"
0.73079028439531,0.61513134212278,0.608,0.769387374455981,"Z"
0.483749179711117,0.791430996159565,0.467,0.844266105225723,"Z"
0.119506130900641,0.118894621410011,0.08,0.0436838941330025,"Z"
0.137087453387446,0.0827002309210806,0.155,0.0309059006406916,"Z"
0.44702546166096,0.381039452583095,0.357,0.366371382518338,"Z"
0.478912815935609,0.70875740023682,0.553,0.580520614231048,"Z"
0.0741714474872805,0.0730924459089977,0.094,0.0288899271186575,"Z"
0.543403907151216,0.239987809773195,0.48,0.432181762090637,"Z"
0.761606881320275,0.819832651815051,0.628,0.957380877349571,"Z"
0.397631300735345,0.447736557397873,0.442,0.649961903518467,"Z"
0.428421250496204,0.481738359063612,0.495,0.452067482133833,"Z"
0.0965919664275738,0.114475166593027,0.171,0.0942791319936213,"Z"
0.553424330166653,0.415665073690557,0.51,0.644526113442147,"Z"
0.139684548399659,0.0816841156706077,0.113,0.0830425986344931,"Z"
0.248242750795002,0.121050176732887,0.264,0.270674427704165,"Z"
0.150525231941454,0.268238103790767,0.29,0.132845451135761,"Z"
0.301367886353297,0.285833327360074,0.449,0.188282379307724,"Z"
0.333132487915369,0.513700036835908,0.406,0.512641085993792,"Z"
0.470506058357513,0.55496780150449,0.471,0.538465304970483,"Z"
0.314630451511791,0.700344325468131,0.381,0.465424188508283,"Z"
0.576906593380751,0.655915745308244,0.596,0.647534834279811,"Z"
0.0855013408263637,0.0610208970462,0.083,0.0506375093950864,"Z"
0.315280198483538,0.238076680175371,0.28,0.422594170814186,"Z"
0.272975641578197,0.338437486387468,0.383,0.260248203489576,"Z"
0.560934037230272,0.358471058798253,0.53,0.477337178415241,"Z"
0.741608777058671,0.403603964006469,0.584,0.309595610373343,"Z"
0.135561709840278,0.201788539992555,0.186,0.164029161760359,"Z"
0.193950693114419,0.538242430653991,0.209,0.181140870198324,"Z"
0.21794855864011,0.295647728904807,0.291,0.228498598219796,"Z"
0.126896954115583,0.143665237538266,0.066,0.0447451735645692,"Z"
0.353221435773516,0.245797620993934,0.356,0.292481578799128,"Z"
0.807069168789582,0.915563576273552,0.629,0.908751083325577,"Z"
0.235456717005927,0.225468326901007,0.236,0.150775105525001,"Z"
0.253431827231482,0.273419739058395,0.307,0.28812620599671,"Z"
0.464987708420141,0.676973615372271,0.463,0.628055237252886,"Z"
0.307318241637484,0.225672108412672,0.355,0.209162288503893,"Z"
0.571919700314401,0.514169204766067,0.542,0.499815604694598,"Z"
0.36477339512712,0.33934093947306,0.384,0.460684649777076,"Z"
0.300284649790888,0.2800378752754,0.279,0.353735147812594,"Z"
0.536472287908294,0.558879654577156,0.491,0.601987522936813,"Z"
0.2231814602214,0.191957135388697,0.34,0.100543413494961,"Z"
0.421655188174407,0.352065557414416,0.336,0.549437556867204,"Z"
0.210439231486894,0.266214666233756,0.281,0.198237389157154,"Z"
0.0746321574699608,0.0670826952909701,0.116,0.0120950939433379,"Z"
0.595366240973383,0.500503526252631,0.5,0.634598302824813,"Z"
0.111889396897831,0.0995604732081091,0.142,0.0438876681833491,"Z"
0.524532064902587,0.193954739909042,0.478,0.313435396959539,"Z"
0.156751540384217,0.0731299433484058,0.19,0.0638750267415895,"Z"
0.327563446989457,0.4845351487386,0.406,0.503710931246414,"Z"
0.324458953776212,0.319953953186125,0.305,0.527252298449065,"Z"
0.596022652947861,0.601538429657433,0.525,0.4975686617505,"Z"
0.648880729670113,0.756562576253163,0.653,0.7754514902608,"Z"
0.180635366948674,0.183368174785643,0.304,0.0841786054332238,"Z"
0.143930576996946,0.0968291652388345,0.147,0.074058067458602,"Z"
0.194431020577043,0.28606566906884,0.224,0.27040793249497,"Z"
0.435037515697553,0.476543109015149,0.475,0.443406279425048,"Z"
0.700116182444004,0.501167985875356,0.466,0.747859631663696,"Z"
0.50403548745512,0.448739330465185,0.548,0.421640817368619,"Z"
0.113063340053124,0.141917407904871,0.153,0.0229601197154224,"Z"
0.164501202239986,0.152517048416524,0.307,0.0564892542467668,"Z"
0.325248706603871,0.234247071362123,0.272,0.300217439683665,"Z"
0.242965723250556,0.331230998594183,0.214,0.429459168487641,"Z"
0.78256773009257,0.614506621145606,0.708,0.717051258288802,"Z"
0.165110683143543,0.111608338334755,0.108,0.0928678045761543,"Z"
0.371945604188127,0.141543014621261,0.415,0.298599099628731,"Z"
0.550967506922159,0.392085843125829,0.514,0.407225398173867,"Z"
0.708168335659239,0.877517872818996,0.6,0.887807438856403,"Z"
0.396403083334175,0.56637483976756,0.29,0.519622313589359,"Z"
0.24760940131411,0.198262144205509,0.351,0.149193030460281,"Z"
0.269517608882142,0.47261345891658,0.328,0.395205240622247,"Z"
0.106083444754164,0.0637590579478645,0.062,0.0382573426483836,"Z"
0.191828885622075,0.224537888856885,0.266,0.119615891588289,"Z"
0.51668330985975,0.576014694801486,0.471,0.53990889296636,"Z"
0.675276652379376,0.667172873195669,0.61,0.757347240201,"Z"
0.407013228483552,0.335328911508829,0.507,0.271603449281251,"Z"
0.443092702595384,0.353035579698888,0.438,0.233392990672332,"Z"
0.314935696410804,0.379465908068113,0.39,0.285964860874986,"Z"
0.236612820792293,0.0973264444687321,0.244,0.0562235793451171,"Z"
0.156279441907955,0.22665640306435,0.18,0.331951391071355,"Z"
0.819496767084984,0.808879052508182,0.684,0.950936568552653,"Z"
0.422513151849176,0.611779474129964,0.564,0.484091256562871,"Z"
0.234794029281675,0.0930345708185766,0.198,0.0897867437557335,"Z"
0.654634811635497,0.864613217073743,0.675,0.833893709978925,"Z"
0.751972065551868,0.50522906428999,0.668,0.502692791511498,"Z"
0.212198845624318,0.040896243634568,0.206,0.0429973130082311,"Z"
0.14606921128527,0.147533093955442,0.229,0.167366147065708,"Z"
0.23324173929573,0.145575366903721,0.265,0.174899048505704,"Z"
0.064031732639536,0.226158719482394,0.167,0.00720280892631002,"Z"
0.614459544152057,0.72853357226067,0.509,0.704597405210881,"Z"
0.133425664897337,0.0920361038894366,0.259,0.028953956086956,"Z"
0.551089380458127,0.663530550813716,0.534,0.592216595764737,"Z"
0.737568493499934,0.633089316915503,0.647,0.761590809209126,"Z"
0.0945384353855834,0.0829999496775435,0.091,0.0612378082775758,"Z"
0.195446321439367,0.276374734142071,0.298,0.306147260172791,"Z"
0.487711684582088,0.699188530193876,0.467,0.813801027264511,"Z"
0.309123674033247,0.144909281647291,0.391,0.236045844920106,"Z"
0.436265042317345,0.191200829049164,0.352,0.387868785141459,"Z"
0.19931333906163,0.230278445366695,0.3,0.315218080882864,"Z"
0.668287585972458,0.769750816259493,0.577,0.728601698552636,"Z"
0.141396441827655,0.100765275262143,0.138,0.0723236651877053,"Z"
0.561291637874762,0.827047902409749,0.544,0.713655991287874,"Z"
0.343632823909003,0.487158198066746,0.444,0.582023663566363,"Z"
0.204147379509553,0.21040292741042,0.27,0.0980505220341226,"Z"
0.504509110292815,0.505741543759997,0.537,0.608672642698491,"Z"
0.126752050580748,0.240760399569238,0.189,0.162207805686129,"Z"
0.624373434899078,0.542450100877452,0.586,0.573731581105533,"Z"
0.408840414699009,0.209106612095465,0.415,0.348947125341182,"Z"
0.163171929607596,0.242706990790833,0.205,0.116914412264973,"Z"
0.27800666749079,0.315937681221618,0.284,0.33706002773221,"Z"
0.35833297918328,0.327119799464542,0.384,0.39763156548435,"Z"
0.162916892492424,0.0942681449067182,0.187,0.129387582227077,"Z"
0.544494208707142,0.687104124004602,0.513,0.645593582669307,"Z"
0.505101779908229,0.309936332541606,0.405,0.476769918609375,"Z"
0.180989598051719,0.176042308616755,0.2,0.294339682126055,"Z"
0.412721772020074,0.335574448536829,0.448,0.497524171074824,"Z"
0.11074049390437,0.159734898004355,0.178,0.0753175376100284,"Z"
0.729370730091139,0.839164870680009,0.708,0.771294605474885,"Z"
0.133562078314815,0.0922032680673882,0.208,0.0826185830687396,"Z"
0.704115771041656,0.481322384803956,0.511,0.455596426204431,"Z"
0.331260112603922,0.365651015835501,0.354,0.291079661039712,"Z"
0.0721758034403267,0.0924818839224645,0.165,0.0451749102394974,"Z"
0.628793885847056,0.652348898352607,0.581,0.809465092711137,"Z"
0.340691846914091,0.160173646975576,0.347,0.40382868778701,"Z"
0.37168961964438,0.273162187114935,0.365,0.639503429895062,"Z"
0.693056186819732,0.831591060810002,0.642,0.688378050386645,"Z"
0.229164183906658,0.233869551084308,0.267,0.0582682309999124,"Z"
0.301944527959538,0.547341800609245,0.552,0.389113912519409,"Z"
0.153652781399644,0.190107921243373,0.287,0.135427402223653,"Z"
0.663602223451911,0.786015375973894,0.638,0.875794250539432,"Z"
0.621669166990364,0.725872748802711,0.636,0.720011080073643,"Z"
0.100107305882719,0.136948006313418,0.104,0.117367613949641,"Z"
0.215893612357093,0.273774223316629,0.25,0.210450575040787,"Z"
0.398047267343727,0.261080747473496,0.326,0.381395860616654,"Z"
0.090728739388553,0.0522783578430438,0.067,0.0183369444466641,"Z"
0.795432893153161,0.918134362738566,0.741,0.884642839757733,"Z"
0.564706497647106,0.414951395270678,0.528,0.440912406212447,"Z"
0.235408445437648,0.303828524603458,0.298,0.288548166703006,"Z"
0.214340022273258,0.0931058647799917,0.265,0.152286272812182,"Z"
0.445549966122487,0.392645139458151,0.458,0.308577851932786,"Z"
0.685322888642028,0.88850611258244,0.667,0.873242241849102,"Z"
0.43165620827667,0.165864999297,0.33,0.337959641290435,"Z"
0.450582328509417,0.688292114403491,0.461,0.437645885957072,"Z"
0.110737858644374,0.15529663333151,0.069,0.0596839561422405,"Z"
0.528872729794827,0.366157839891102,0.471,0.474754227807552,"Z"
0.107463700164473,0.0982465663452615,0.104,0.108729850421011,"Z"
0.184741493340313,0.1871874463551,0.197,0.0967250128664879,"Z"
0.340403890223571,0.247542859416171,0.273,0.315690202488719,"Z"
0.286495428625301,0.396878023702433,0.31,0.315311711483321,"Z"
0.45197978484028,0.42553276831743,0.492,0.524189323682807,"Z"
0.205749503102425,0.18511000031242,0.218,0.0707899704638806,"Z"
0.134442720276903,0.207766908608449,0.182,0.0768076746146765,"Z"
0.685819778890566,0.742195954495914,0.639,0.729168378163838,"Z"
0.219572967158655,0.0642412839894392,0.186,0.0479511342818294,"Z"
0.257029401653527,0.189727204176728,0.352,0.235331736921897,"Z"
0.611406748620249,0.822437558894493,0.636,0.792827833958647,"Z"
0.288699054215112,0.332723371501112,0.363,0.20629173015212,"Z"
0.299763258629289,0.303325605386637,0.32,0.303273717865394,"Z"
0.425831912982552,0.51888132004065,0.461,0.5699008253037,"Z"
0.245475720999292,0.0863914365416807,0.093,0.0878685472749374,"Z"
0.139494916871745,0.125911984768299,0.131,0.1165167920719,"Z"
0.277627314828024,0.40115830863187,0.232,0.34727507431025,"Z"
0.409121769312441,0.315448555671585,0.44,0.466332463942966,"Z"
0.289129909155358,0.208723896138475,0.348,0.203862542488818,"Z"
0.385785241257954,0.583935953741441,0.363,0.586613856027151,"Z"
0.906037009158925,0.971832765421304,0.824,0.906880323290532,"Z"
0.0953335183304388,0.111105801912685,0.12,0.0338406126072916,"Z"
0.57774627944212,0.58952353877056,0.495,0.743823470012058,"Z"
0.329252158439249,0.297077737909478,0.304,0.356490816759301,"Z"
0.26439276114559,0.134125028122473,0.275,0.22735631529967,"Z"
0.251420182872488,0.17594456306357,0.326,0.107833870904406,"Z"
0.434248007937221,0.666728014074354,0.431,0.76887896109252,"Z"
0.202373350520529,0.263493990804509,0.22,0.282575785041103,"Z"
0.424081284406652,0.387325837579607,0.463,0.523395809818108,"Z"
0.176718978597765,0.112559003651184,0.281,0.0627890821198575,"Z"
0.193688678498642,0.234366908290102,0.21,0.0841286761857861,"Z"
0.391293523130301,0.335594959663573,0.34,0.44848171704727,"Z"
0.759666199612565,0.907715325377108,0.823,0.777245248374815,"Z"
0.361690832001453,0.359415541906212,0.431,0.593814806106051,"Z"
0.264107256246699,0.231953120498676,0.322,0.289980874894604,"Z"
0.670957362080782,0.675339078283258,0.605,0.775253898785112,"Z"
0.291445575341058,0.214493562332879,0.295,0.162435828413078,"Z"
0.464984336858763,0.290915507702297,0.406,0.382803013398645,"Z"
0.213367220578762,0.323527429701318,0.354,0.248721216181898,"Z"
0.198892318986314,0.18134751405996,0.239,0.168647082598387,"Z"
0.609162466438232,0.725197640271184,0.62,0.649140790333771,"Z"
0.123593700573482,0.178233639884035,0.236,0.0554586869846359,"Z"
0.398577605860047,0.203554617081691,0.471,0.151467854074584,"Z"
0.491373581949299,0.387435323262502,0.474,0.580298711273146,"Z"
0.243498689426022,0.0680266465001298,0.28,0.0613862149761467,"Z"
0.293141620725467,0.452617409321438,0.31,0.26421796644545,"Z"
0.790185557326605,0.892940014375073,0.78,0.790197015218493,"Z"
0.463469796045617,0.608116294726605,0.463,0.542026154460157,"Z"
0.191719046045022,0.145468355174795,0.308,0.0519322839244606,"Z"
0.322639759491052,0.313505172731745,0.375,0.369900254886133,"Z"
0.302625693226231,0.222290610061382,0.376,0.105290511911378,"Z"
0.424571166927778,0.302858255515414,0.478,0.606094684875533,"Z"
0.702174122926411,0.928415070904976,0.719,0.896598313338594,"Z"
0.302753226415236,0.297575602967753,0.455,0.183363063734798,"Z"
0.740571772080075,0.45065139044621,0.628,0.654770661342094,"Z"
0.228092767189967,0.192950334181504,0.283,0.222069104387703,"Z"
0.325400400666809,0.264678789412228,0.367,0.305087124036374,"Z"
0.200807547752743,0.194293777924256,0.317,0.227323945912693,"Z"
0.215439702311574,0.0524508692480223,0.181,0.0638592464027514,"Z"
0.381352353952791,0.459700745182606,0.363,0.596779941174683,"Z"
0.578428971318781,0.827420137141763,0.555,0.870011376700745,"Z"
0.261407166159131,0.141308390306964,0.193,0.112135234589322,"Z"
0.235445195865449,0.264850928447028,0.321,0.194455975299504,"Z"
0.822333506983931,0.830452616727388,0.714,0.879290693939345,"Z"
0.133221564087395,0.132773974185835,0.139,0.15634462446424,"Z"
0.341698723973727,0.192385448793755,0.42,0.208815976713773,"Z"
0.272174836237578,0.0519692198008039,0.281,0.0526007140416511,"Z"
0.271159515297038,0.265882137662342,0.338,0.179323027636616,"Z"
0.191419985291439,0.220242650572459,0.24,0.190057776243715,"Z"
0.205442278638321,0.067237743856517,0.202,0.208463866140467,"Z"
0.601223758552515,0.626701599602814,0.636,0.595656734045838,"Z"
0.437937406105114,0.26519330092531,0.405,0.440374804052726,"Z"
0.705627179273951,0.903829770179129,0.713,0.878283304105902,"Z"
0.436892795962668,0.353378998297099,0.578,0.3937572755431,"Z"
0.214278036543354,0.252851773152927,0.346,0.456028801565135,"Z"
0.505340190571856,0.83631138782625,0.64,0.521072858054553,"Z"
0.424806451129706,0.140895398218737,0.409,0.121086813915961,"Z"
0.0769547026923255,0.101039172429963,0.128,0.0329250972371899,"Z"
0.647705680299209,0.648163002826854,0.535,0.736355444036459,"Z"
0.356983983418632,0.296987365288874,0.351,0.604801916937628,"Z"
0.269211068255625,0.175763350441218,0.316,0.200675182814834,"Z"
0.218226322798951,0.165539861631414,0.333,0.181588544557859,"Z"
0.87084639377564,0.967797287075702,0.74,0.933855683196221,"Z"
0.64446967719087,0.378794552921808,0.562,0.766205165868696,"Z"
0.321376031834224,0.423796818379386,0.233,0.47459616516745,"Z"
0.0872468590704815,0.0635156429082824,0.081,0.0184030386648532,"Z"
0.411987484220108,0.351087538592256,0.425,0.557561137586879,"Z"
0.294305840175501,0.39383873272289,0.348,0.275599338424137,"Z"
0.109433871699325,0.0480701744175654,0.095,0.0477613607970419,"Z"
0.549827505866407,0.428796081366103,0.557,0.488381479110882,"Z"
0.376124443610053,0.180909306395759,0.327,0.369060454003942,"Z"
0.154243047090365,0.0956627230489445,0.258,0.0513540504149633,"Z"
0.469190734952677,0.372614725682531,0.475,0.745966942113086,"Z"
0.580506048017307,0.51014473281197,0.621,0.621069156429316,"Z"
0.351028034239047,0.528546556824415,0.44,0.415620469882333,"Z"
0.365233921027408,0.110997282085228,0.373,0.263210741659367,"Z"
