"boost","svm","forest","lin","Outcome"
0.742583595112198,0.313889359717918,0.546,0.456926703466117,"Z"
0.603251200740549,0.730475826224032,0.559,0.748358804324644,"Z"
0.140327127008326,0.135108123017433,0.168,0.0857342995667904,"Z"
0.118394961822817,0.205158773093509,0.229,0.113025816261233,"Z"
0.246618278032871,0.272195081787925,0.281,0.332752178843913,"Z"
0.497245417850449,0.502868497056707,0.509,0.405837218041564,"Z"
0.344639636890702,0.476954302005431,0.327,0.418187120507273,"Z"
0.177307355307734,0.173648788340987,0.197,0.0814575491825759,"Z"
0.333625353328648,0.336285772643356,0.394,0.307640490298674,"Z"
0.493259636648543,0.250837526806865,0.514,0.152079086070381,"Z"
0.334047633448206,0.381911936932119,0.423,0.295475607099452,"Z"
0.409312337143086,0.421452425113005,0.338,0.525208988655042,"Z"
0.720303396775255,0.664514899685793,0.648,0.758186378292462,"Z"
0.498824006960295,0.501801726451609,0.495,0.589871861189673,"Z"
0.602217780561304,0.620309783665744,0.534,0.672382137755839,"Z"
0.225078613074117,0.430594304895437,0.389,0.254524063635485,"Z"
0.194637443322941,0.135098806404814,0.218,0.161598901398077,"Z"
0.60916579029621,0.716382823802443,0.49,0.668829481740907,"Z"
0.506546315681604,0.507713102517004,0.5,0.472723913379441,"Z"
0.217714401019553,0.203254324444873,0.297,0.283859340842055,"Z"
0.531564644276097,0.545130968559306,0.549,0.281102192219972,"Z"
0.354333043259311,0.313298023366117,0.366,0.282279834846104,"Z"
0.324250877360248,0.322482187671541,0.374,0.306593348385744,"Z"
0.295615748255792,0.315963380921697,0.326,0.377009080292125,"Z"
0.392245100492855,0.451956710239026,0.424,0.347893732142642,"Z"
0.268525589821167,0.205681083488605,0.351,0.315418325480665,"Z"
0.634523001079656,0.645369893523479,0.589,0.537660751185598,"Z"
0.376916299429798,0.459015244600289,0.409,0.431304401493785,"Z"
0.614328491817255,0.403081501358876,0.618,0.630306497275298,"Z"
0.274456040333694,0.355466712276993,0.351,0.2635191994146,"Z"
0.154923344729687,0.130751063321409,0.124,0.0315719311319409,"Z"
0.462483819202998,0.244317182355603,0.463,0.334248758936213,"Z"
0.0886887253405083,0.0761206098032763,0.074,0.0409219053589569,"Z"
0.231813012105679,0.2121114620158,0.218,0.391181311104579,"Z"
0.472533978138611,0.505392714279397,0.502,0.561080750334785,"Z"
0.722354073544921,0.843343464178129,0.735,0.832106152504518,"Z"
0.238146116021585,0.241957693454572,0.175,0.302681389237666,"Z"
0.665418808005808,0.797094731868718,0.675,0.776877543873799,"Z"
0.676263402139216,0.828617683350533,0.717,0.795910507027499,"Z"
0.110282412180826,0.134218071370427,0.164,0.0644196513963944,"Z"
0.761815270000731,0.726431291015837,0.54,0.841835631918112,"Z"
0.17256604484975,0.148282622329368,0.139,0.133410233387479,"Z"
0.390246387610129,0.5668426858748,0.503,0.384073571206307,"Z"
0.114913871676515,0.111344315123839,0.193,0.0126404002897176,"Z"
0.301662268804697,0.281962035050888,0.474,0.266561519654745,"Z"
0.551876153058943,0.605672598773287,0.551,0.885925405016787,"Z"
0.610085292275378,0.634059748247254,0.596,0.838383537875057,"Z"
0.721414654687836,0.807904744282454,0.65,0.782451953219028,"Z"
0.612101484389156,0.346829377453886,0.58,0.351163981394815,"Z"
0.220644239406907,0.133342700558973,0.181,0.100674777584157,"Z"
0.276132171255427,0.217078018449202,0.287,0.241039639367453,"Z"
0.364644943651394,0.567333407640721,0.401,0.530299125364616,"Z"
0.321764250665206,0.133566967871031,0.449,0.317903026389121,"Z"
0.467538946069204,0.560062064883763,0.538,0.692603573299577,"Z"
0.68573772925305,0.686513617550915,0.672,0.726401236347989,"Z"
0.640990211695225,0.69823430921117,0.647,0.661333566140525,"Z"
0.385061245902959,0.240075526532518,0.466,0.222775660383207,"Z"
0.432202676531454,0.196282874513555,0.334,0.267621449667429,"Z"
0.27883490524244,0.217992508800068,0.33,0.201814394506217,"Z"
0.191524422579681,0.249542719549128,0.269,0.280373835376852,"Z"
0.459414980674969,0.47665479982687,0.419,0.615332235132347,"Z"
0.254373342891083,0.309202785065653,0.291,0.323000060845952,"Z"
0.389144820443559,0.573749030437277,0.364,0.436630491662124,"Z"
0.323510726887766,0.281683112863024,0.415,0.158681354332937,"Z"
0.5998634952803,0.698207592068158,0.507,0.712272136272537,"Z"
0.0617853601485951,0.103115309646183,0.079,0.0117315651448709,"Z"
0.675100449096445,0.698923904018861,0.622,0.80555050597282,"Z"
0.243970541183115,0.11741714182572,0.334,0.130225447858799,"Z"
0.23157936624714,0.270638861642396,0.284,0.228182651774752,"Z"
0.48516047865338,0.638433935603346,0.462,0.640650340963873,"Z"
0.648292950706109,0.766627172616905,0.567,0.726281896854499,"Z"
0.840080308966815,0.850587379770813,0.779,0.881356767030154,"Z"
0.191488575815353,0.234862672652704,0.288,0.140524665628761,"Z"
0.298812435475768,0.221490492666214,0.298,0.167735400040554,"Z"
0.163157036661853,0.0857919572172405,0.154,0.121532397424722,"Z"
0.170825663039395,0.261732221540654,0.236,0.182528116118852,"Z"
0.190760968765344,0.166762110150192,0.236,0.115019784547392,"Z"
0.382441249189523,0.259351349439359,0.409,0.251890811974676,"Z"
0.101875767260564,0.0727879876855638,0.083,0.0534749180082179,"Z"
0.509892566263301,0.294787907893274,0.616,0.544332561399886,"Z"
0.246895192905956,0.319023856243115,0.306,0.236892517442069,"Z"
0.653843180548478,0.360663286592467,0.464,0.801714325755351,"Z"
0.0879009474639755,0.127450255287428,0.207,0.104460861457948,"Z"
0.423437665949951,0.506131096876968,0.446,0.443868516155602,"Z"
0.306388841278001,0.230834870254281,0.376,0.116877461543025,"Z"
0.16711365454932,0.260688867433185,0.252,0.0646452256195754,"Z"
0.508530210346656,0.796721918208286,0.496,0.553424538588701,"Z"
0.0715558687388714,0.047832171127894,0.052,0.0404609591132642,"Z"
0.449020721580249,0.395411699738125,0.47,0.386153011697055,"Z"
0.202167937797008,0.186287854914664,0.229,0.239801682933988,"Z"
0.18313725165232,0.149131836498815,0.249,0.0731089390335957,"Z"
0.733416235580781,0.898888204401699,0.664,0.824952666673707,"Z"
0.13176020895376,0.110471568752041,0.166,0.149616014692665,"Z"
0.211645046163735,0.0762286078669828,0.127,0.112461642097007,"Z"
0.138848007392874,0.206421207373039,0.228,0.145847961410215,"Z"
0.594606374306811,0.46593883395356,0.523,0.743893393581627,"Z"
0.400765729122002,0.21234992812851,0.329,0.3990782723515,"Z"
0.449433163275462,0.674246191310182,0.441,0.598804105497617,"Z"
0.761409832785951,0.829566005769933,0.724,0.821433715619039,"Z"
0.2079695775148,0.177802330867537,0.392,0.0793339658654515,"Z"
0.458773337118194,0.360167036804343,0.537,0.397244078753773,"Z"
0.694768088165696,0.681479890138018,0.61,0.61903773040185,"Z"
0.352350032868476,0.22295213187923,0.36,0.329510784205765,"Z"
0.490992607835348,0.767966746086526,0.504,0.836121800806147,"Z"
0.282986203824989,0.275857362063792,0.334,0.189326125425848,"Z"
0.266682836460922,0.421311291007419,0.37,0.387268123636407,"Z"
0.272806991567612,0.230952800196261,0.325,0.147169351540647,"Z"
0.208486014067867,0.210038630455929,0.288,0.110096269208648,"Z"
0.561876306151795,0.689217136738978,0.634,0.572617971351097,"Z"
0.838266606586108,0.851841078052662,0.728,0.874231154486289,"Z"
0.312476185757758,0.332665898554917,0.502,0.22147375559476,"Z"
0.553904376810412,0.789239367003705,0.603,0.683228202648036,"Z"
0.525891687793689,0.705824500726628,0.494,0.563154924926422,"Z"
0.175369912463916,0.0642558273523641,0.259,0.049170526272755,"Z"
0.251932984664017,0.21707548291421,0.195,0.102372541731126,"Z"
0.418014583168086,0.361132143921322,0.408,0.35142392986617,"Z"
0.254713105696521,0.297429534067986,0.24,0.235453914006871,"Z"
0.283234000026877,0.495612211573854,0.378,0.594937382896301,"Z"
0.493610037648497,0.323052512920774,0.517,0.368786527596995,"Z"
0.409729278482303,0.215504560059648,0.36,0.208990235610224,"Z"
0.182334254985358,0.293474045699748,0.239,0.247586352376457,"Z"
0.229617737789394,0.204230059244601,0.241,0.0890935983760453,"Z"
0.231054651345563,0.142841143735922,0.193,0.166125648299822,"Z"
0.0557495869633193,0.0623856462948812,0.051,0.0286389513224157,"Z"
0.460100406179049,0.644685125885501,0.518,0.66990747763004,"Z"
0.333151859452177,0.289978013793175,0.243,0.292083538446652,"Z"
0.330939498672888,0.325320636453215,0.284,0.145706191913868,"Z"
0.455419372815673,0.622378111262111,0.522,0.629579999704709,"Z"
0.557675518233385,0.770715933669273,0.471,0.659527287044487,"Z"
0.419570095222796,0.341384753389139,0.381,0.29434715989275,"Z"
0.163075316832042,0.0984820530619145,0.234,0.07646790992086,"Z"
0.588160893025621,0.575972334969065,0.6,0.45774205231194,"Z"
0.521391305093373,0.298506350203484,0.486,0.373160051871666,"Z"
0.103521375953933,0.160072671842245,0.103,0.127952729699213,"Z"
0.155034287376135,0.199823006090315,0.121,0.242762244271774,"Z"
0.557699884342329,0.595604769607939,0.57,0.523941600501674,"Z"
0.735385602163965,0.736218341025136,0.704,0.880332976583255,"Z"
0.544313850727482,0.514841890331566,0.55,0.618502789620137,"Z"
0.723100844415816,0.518816871084505,0.585,0.805710049291133,"Z"
0.203942566060681,0.221411002770619,0.285,0.128069016475736,"Z"
0.277347063122169,0.204158855463541,0.268,0.228272918211939,"Z"
0.637424777774799,0.729702837460769,0.554,0.614587010110646,"Z"
0.361032473585053,0.336556570840391,0.412,0.303871417618222,"Z"
0.454765022836432,0.575879581404597,0.495,0.5313341641869,"Z"
0.35004535737284,0.346352955835652,0.465,0.159970976698725,"Z"
0.584664024996545,0.681244879001177,0.468,0.72620636454911,"Z"
0.209072833608626,0.185200851378904,0.229,0.163541528466226,"Z"
0.250176071721085,0.153586386986964,0.339,0.248310440605932,"Z"
0.327042726499661,0.200133104543369,0.349,0.27003180814686,"Z"
0.28214035133955,0.176288581937276,0.283,0.317694028277607,"Z"
0.511158031490511,0.620519260244737,0.447,0.577131585002747,"Z"
0.331824437751152,0.415911718515264,0.394,0.321192966076387,"Z"
0.441924381014929,0.552303800657186,0.536,0.486321180364491,"Z"
0.148428936666389,0.0635427377508782,0.127,0.109957871356474,"Z"
0.594669537495472,0.569767124660927,0.513,0.422025329586851,"Z"
0.386898778831485,0.346169739120148,0.439,0.368941515054666,"Z"
0.490442812368184,0.254924613261324,0.397,0.31543364014703,"Z"
0.552261924795525,0.487667076015507,0.506,0.526025636660564,"Z"
0.175740978827929,0.417130907888447,0.203,0.434510768078874,"Z"
0.318826234629161,0.149744551036499,0.289,0.285734771923155,"Z"
0.366998454887112,0.168944862901354,0.372,0.194546822974155,"Z"
0.185497172183422,0.139506339217536,0.241,0.138407027694405,"Z"
0.136728621785512,0.137843813181611,0.185,0.126967243695129,"Z"
0.567949360284391,0.492154439586459,0.482,0.793089341137483,"Z"
0.160661250539181,0.0901517505011513,0.181,0.11341045791946,"Z"
0.49984001664637,0.549609129863713,0.516,0.619890515304009,"Z"
0.153603950716396,0.113741792923727,0.086,0.122717002403935,"Z"
0.190042371173654,0.127575494683779,0.117,0.178352693162065,"Z"
0.386355943012314,0.427321499350132,0.322,0.643129014145608,"Z"
0.354809613086432,0.362625342605374,0.474,0.396391286626023,"Z"
0.387186897944203,0.678995651515539,0.568,0.441446699390965,"Z"
0.63888399669564,0.329330308577113,0.547,0.823717559993827,"Z"
0.124707914961764,0.123935501134419,0.127,0.0684893911704884,"Z"
0.452736871997117,0.576983732370664,0.413,0.550292538512346,"Z"
0.313307965914605,0.457548403193409,0.404,0.33739253831866,"Z"
0.167092246830813,0.159878832779607,0.309,0.22509729012476,"Z"
0.301566616384973,0.358135824433746,0.451,0.24746883778181,"Z"
0.394484951090072,0.510913842430502,0.384,0.586520316416274,"Z"
0.160526740489453,0.113292411313829,0.089,0.0583989986637579,"Z"
0.766145195710475,0.673668638402372,0.726,0.827076909456132,"Z"
0.155463863673551,0.119068432860977,0.182,0.13870529098014,"Z"
0.06741434524231,0.0618320115196882,0.029,0.0171750528869217,"Z"
0.182261354484367,0.100658819100597,0.221,0.101911304691513,"Z"
0.483473549507992,0.724547023411348,0.528,0.619726309665206,"Z"
0.514001061776668,0.568761064301041,0.5,0.575831515158764,"Z"
0.134463896275015,0.146238131553684,0.117,0.0840137773952732,"Z"
0.184783291513993,0.337654847626737,0.282,0.303645776153875,"Z"
0.144048856326773,0.125263075077386,0.145,0.171882122194911,"Z"
0.59073707496207,0.537377311626682,0.464,0.606899726319895,"Z"
0.0895128434275735,0.0418159667016205,0.045,0.0137167518983524,"Z"
0.250880778027693,0.161434235356889,0.142,0.088373476141313,"Z"
0.253729536519104,0.340375131728809,0.266,0.470747822055128,"Z"
0.345775470613222,0.353332666150556,0.458,0.646586994724945,"Z"
0.341002936130749,0.350584121010197,0.412,0.218614366291505,"Z"
0.316213442380663,0.44545337959069,0.366,0.455568814559271,"Z"
0.410045906919735,0.163696959316097,0.345,0.159087643448735,"Z"
0.475347529086785,0.509539978665713,0.568,0.557073279353552,"Z"
0.516760211468957,0.434466656848465,0.507,0.547951730968726,"Z"
0.759269172799244,0.653848140841423,0.6,0.727400075699536,"Z"
0.515473779895593,0.33182039698051,0.471,0.425015444768074,"Z"
0.131585976260641,0.0521377549515025,0.103,0.0706152550799428,"Z"
0.231876017857576,0.126646822049166,0.223,0.150069876781912,"Z"
0.441034559206872,0.338306496576392,0.327,0.410035344781534,"Z"
0.585291503597029,0.521390176975073,0.504,0.550355211022505,"Z"
0.325659619842428,0.205825031710751,0.293,0.232931773866452,"Z"
0.302721378000681,0.184489568678702,0.253,0.20163902058767,"Z"
0.408420460155566,0.296232816460552,0.306,0.436551122160105,"Z"
0.426957514375444,0.196635092474934,0.364,0.40365348409991,"Z"
0.581716921884735,0.688938933208956,0.59,0.653194138499786,"Z"
0.183512029366231,0.133108344989676,0.207,0.181050978665222,"Z"
0.430900197142243,0.35654828820505,0.484,0.246065370819161,"Z"
0.0657944421491335,0.0500783836876094,0.027,0.0261555648268596,"Z"
0.228843581784468,0.0868181624431525,0.247,0.102914004574092,"Z"
0.520712933661559,0.820580493347086,0.587,0.648579325300133,"Z"
0.230943650408737,0.10716029726053,0.258,0.209417264519933,"Z"
0.530888490621293,0.737022804482159,0.447,0.702205130653756,"Z"
0.672007181194738,0.400057679042611,0.604,0.558923442644728,"Z"
0.599716843969851,0.452994263582285,0.605,0.409630877672238,"Z"
0.182386806939543,0.170363421501895,0.147,0.25329395765897,"Z"
0.669907398055908,0.843785504873675,0.653,0.76120992438161,"Z"
0.187985210061573,0.11961519997681,0.177,0.0791986016514925,"Z"
0.47551254665109,0.521917666479726,0.527,0.44963107154855,"Z"
0.152485106024629,0.106917343414065,0.176,0.113008958324345,"Z"
0.241336735098621,0.15277324199775,0.153,0.291042908566155,"Z"
0.697746362516056,0.746127225313815,0.683,0.672875637293587,"Z"
0.252992985862946,0.251413263156244,0.326,0.428084456395741,"Z"
0.700808421159655,0.820151805018039,0.619,0.800916853426031,"Z"
0.546233920399268,0.655814105145023,0.509,0.608716000277032,"Z"
0.848330315384608,0.96693058545015,0.758,0.973612050280253,"Z"
0.315220120346028,0.288430495851,0.418,0.179255206085725,"Z"
0.591061841239427,0.656846648133065,0.507,0.7249578797159,"Z"
0.338057323029718,0.262722882961853,0.324,0.297833471469293,"Z"
0.166847801568977,0.099598398013507,0.17,0.0913000787505979,"Z"
0.560726803708126,0.410749705794191,0.547,0.47286114854314,"Z"
0.0806117636677402,0.120443954541956,0.138,0.0456791067652159,"Z"
0.166483046653353,0.143876510479832,0.231,0.160524454643262,"Z"
0.448509207670625,0.238120825253932,0.428,0.575510303927046,"Z"
0.271632217096461,0.186269512673185,0.357,0.205611707878384,"Z"
0.206469866880171,0.119669341912214,0.236,0.181410479027645,"Z"
0.276302779145511,0.339116296811467,0.258,0.342799208464186,"Z"
0.453884233959606,0.6260674774719,0.475,0.436318876702549,"Z"
0.249553388016217,0.266169518081933,0.259,0.254492533004993,"Z"
0.515330349276638,0.503426565108419,0.471,0.553257978255037,"Z"
0.343401195729883,0.448079876311879,0.391,0.48313431701031,"Z"
0.528557795566729,0.711585224653385,0.575,0.694373671639152,"Z"
0.176476742195185,0.212054696575076,0.203,0.0623029317360813,"Z"
0.261964356610774,0.146788397609698,0.212,0.139017538039144,"Z"
0.179043287037306,0.216163342239884,0.412,0.224273714643211,"Z"
0.629671410824905,0.554834415019834,0.599,0.663566013320232,"Z"
0.611496828594161,0.722419870692075,0.556,0.706200364846523,"Z"
0.492493633160323,0.535205271759425,0.53,0.620324510803728,"Z"
0.804431576690684,0.812335866210231,0.736,0.721876484430816,"Z"
0.30152145370978,0.347467176440186,0.345,0.383991903499156,"Z"
0.483756877182657,0.798134453297053,0.583,0.693157721585218,"Z"
0.48825319619712,0.419462311752362,0.536,0.629296601645794,"Z"
0.633079600900439,0.344099798499809,0.516,0.635484706970652,"Z"
0.506066157090112,0.497855996964515,0.539,0.717464079361099,"Z"
0.437094935777971,0.615640545430519,0.521,0.502026807232122,"Z"
0.380110153727673,0.445911139387604,0.394,0.342707703448632,"Z"
0.793452678371236,0.788427594925274,0.785,0.705685047730865,"Z"
0.278976672581512,0.286309099608035,0.351,0.0877781541225627,"Z"
0.269194255919102,0.111556217393546,0.434,0.132100701913848,"Z"
0.395233722603004,0.441740622434381,0.513,0.261730149212103,"Z"
0.617228871173884,0.685610894340714,0.615,0.548453199888439,"Z"
0.341743450164898,0.151711449956843,0.377,0.220768027715112,"Z"
0.594280399683748,0.542585741063311,0.532,0.556531021565927,"Z"
0.371385349316575,0.270031881251451,0.408,0.285704271187008,"Z"
0.707132997827863,0.887278933107108,0.716,0.846703980320983,"Z"
0.617899751935466,0.7960069861436,0.563,0.792508803076592,"Z"
0.87479699193453,0.957257266997547,0.821,0.916776542991002,"Z"
0.336516434352924,0.49889984868418,0.333,0.415412588146993,"Z"
0.50754137472924,0.395286218230763,0.356,0.608627526714835,"Z"
0.367513996266192,0.359253843173708,0.43,0.399800398767583,"Z"
0.105781360501806,0.116436775986992,0.206,0.0209870418278429,"Z"
0.206350706946883,0.17235447528387,0.173,0.176666197297447,"Z"
0.187614269726721,0.0946419820582606,0.136,0.0705999315512468,"Z"
0.30740585943323,0.402650125996547,0.367,0.63455296456526,"Z"
0.170327056769975,0.465561843653391,0.27,0.19022803639133,"Z"
0.322715634642827,0.208268015407028,0.202,0.257692457175712,"Z"
0.120952488037271,0.0674696839556421,0.072,0.0568327160371363,"Z"
0.331224617286763,0.489196405774696,0.367,0.419811731582313,"Z"
0.460915483298788,0.636915155722896,0.577,0.30979594333594,"Z"
0.794798851203971,0.625977549073041,0.689,0.828302042565165,"Z"
0.113969235776197,0.0623184007261873,0.148,0.0314552979523502,"Z"
0.264261444651657,0.198366541418213,0.284,0.0891933968475381,"Z"
0.253008500875939,0.244882871830438,0.341,0.265205899180563,"Z"
